timestamp,temperature,humidity,pressure,temperature_rolling_avg_3h,pressure_rolling_avg_3h,temp_humidity_ratio
2023-01-01 00:00:00,22.5,60.0,1013.0,22.500000,NaN,13.500
2023-01-01 01:00:00,23.0,65.0,1012.0,22.750000,NaN,14.950
2023-01-01 02:00:00,21.5,55.0,1014.0,22.333333,1013.000000,11.825
2023-01-01 03:00:00,24.0,70.0,1010.8,22.833333,1012.266667,16.800
2023-01-01 04:00:00,25.0,75.0,1010.8,23.500000,1011.866667,18.750
2023-01-01 05:00:00,26.0,80.0,1009.2,25.000000,1010.266667,20.800
2023-01-01 06:00:00,27.0,85.0,1008.0,26.000000,1009.333333,22.950
2023-01-01 07:00:00,28.0,90.0,1007.0,27.000000,1008.066667,25.200
2023-01-01 08:00:00,29.0,95.0,1006.0,28.000000,1007.000000,27.550
2023-01-01 09:00:00,30.0,100.0,1005.0,29.000000,1006.000000,30.000
2023-01-01 10:00:00,31.0,105.0,1004.0,30.000000,1005.000000,32.550
2023-01-01 11:00:00,32.6,110.0,1003.0,31.200000,1004.000000,35.860
2023-01-01 12:00:00,33.0,115.0,1001.4,32.200000,1002.800000,37.950
2023-01-01 13:00:00,34.0,120.0,1001.0,33.200000,1001.800000,40.800
2023-01-01 14:00:00,35.0,125.0,1000.0,34.000000,1000.800000,43.750
2023-01-01 15:00:00,36.0,130.0,999.0,35.000000,1000.000000,46.800
2023-01-01 16:00:00,37.0,135.0,998.0,36.000000,999.000000,49.950
2023-01-01 17:00:00,38.0,140.0,997.0,37.000000,998.000000,53.200
