timestamp,temperature,humidity,pressure
2023-01-01 00:00:00,22.5,60,1013
2023-01-01 01:00:00,23.0,65,1012
2023-01-01 02:00:00,21.5,55,1014
2023-01-01 03:00:00,24.0,70,
2023-01-01 04:00:00,25.0,75,
2023-01-01 05:00:00,26.0,80,
2023-01-01 06:00:00,27.0,85,1008
2023-01-01 07:00:00,28.0,90,1007
2023-01-01 08:00:00,29.0,95,1006
2023-01-01 09:00:00,30.0,100,1005
2023-01-01 10:00:00,31.0,105,1004
2023-01-01 11:00:00,,110,1003
2023-01-01 12:00:00,33.0,115,
2023-01-01 13:00:00,34.0,120,1001
2023-01-01 14:00:00,35.0,125,1000
2023-01-01 15:00:00,36.0,130,999
2023-01-01 16:00:00,37.0,135,998
2023-01-01 17:00:00,38.0,140,997
